f3eead5fe8,1
878ebc9e1b,1
338bbadf94,1
02c9071e71,0
6077efa340,1
ff88f7e723,1
252da7d721,1
8a9b1cb8d2,0
e6cd603ac5,0
b61a7dd76c,1
e2379a543c,1
2e4e38f18f,1
08f8d985ed,1
72d90b6aa2,0
04c04cbd0d,1
c88c2e6f67,1
1993c0028b,1
b3b730221b,1
b8a5748ed4,1
42e76ff975,0
5ac3e0afc2,1
e8ba546151,0
f8c94873fc,0
cdaadf573f,0
911bd0db91,0
78ff89aebd,0
75860f03c1,1
cc51700107,0
40f229e24a,0
db2e97d843,1
2f703b19e7,1
fc45132dca,1
f50f9a3dc2,1
e011e4844d,1
84e6ba691c,0
8bb345c9ab,1
81e38eb535,1
adcf240aa3,1
06eddff550,1
a09d1bf01e,0
0b82820e7a,1
ab2e07de3e,1
0a939de8ad,0
fd959d57e0,0
1edb9d062f,1
bf815a7399,0
4ed4853c02,1
a54148e253,1
a1f252f2cb,0
06668904c1,1
e9173211c0,1
23d2dcb6f0,1
73bf885a82,1
d26a82d495,0
050e34fb34,1
4dc1e7bc1a,1
88e90c4cd1,1
198f2a8676,1
0237bcfa46,1
c90fa6f2e3,0
ef09adf72d,0
7f34f827a4,1
0e221c554f,0
d2a51fc773,0
0e6cb41244,0
dd4343fbb2,0
1bae6f0952,1
8cd3824d00,1
2adf0dc266,1
13e8768427,0
bc7772a387,0
fe6bf29156,1
a019d462fa,1
d7c19ccffa,1
e6a04c998d,0
08d1258895,1
52838755da,0
1bc7e0af92,1
65223fb233,1
51308f0a0d,1
5f8ba0540d,0
1e46bb9d0e,0
c346019c61,0
bca61f6d7c,1
218512839f,1
73e9a92f10,0
f96b4c3c5a,1
9688e25f84,1
fc459c1cb5,1
34e1ba773f,1
4ca1672bfa,1
5439197c86,1
d0c99329a7,1
df7fbd6147,1
3cc4f6e277,0
385453df1f,1
ce4cb51f90,1
1b529f1d59,0
5568f807e0,1
b82df77c19,0
63e01fd6f1,1
ffc43dace6,0
769a20f6b0,1
e264c566ac,0
0fd33ed3db,1
f3ad33c134,1
82fb08c7b3,0
bd243555b3,1
bdca66751e,0
a0f24bc5e9,1
0df17c2100,0
41dbe4b927,1
ac344224dc,1
3ff8fde0c1,1
54f8625575,1
01671a24fb,1
fe2197b303,0
23cb47b63c,1
fbfcdda7b4,1
701f88c69a,1
09a64a7413,0
746088180c,0
064f707686,1
f8b5b19f17,0
0de4b52da9,0
66779520be,0
d8ed5d6144,0
ea3c4a174e,0
74c6da200a,0
6efb0a0fed,0
95f0edabd4,0
e62337c7e1,1
3f4960e74e,1
5e03ede14f,1
0aa1b93297,0
50dc9a91e5,1
69b4f464c6,0
5cabb86ac6,1
ae1c5e1809,1
c59e4519a3,1
4aff2e9d72,0
6e435014f4,0
9b65ef1cb8,1
c6078f945f,1
66eeb5f0d4,1
c28b17a20e,1
6a147b56ad,1
7355c067d7,1
929823bd5e,1
60cbb853ed,0
ae9c4fb33e,0
df8b7634e8,0
62b5845beb,0
4d816e9911,1
4c378cf468,1
b381a97d0d,0
0b4b3c8548,0
1510026e03,1
0f57d2b710,1
c91bfd9545,0
ffae8c4f98,0
6615b78f26,1
39e970ebec,0
2a33b0583f,1
a89f29c020,1
652a94b56a,1
ae41f1bc65,1
a66a66f110,0
75864932dd,0
46465b46ea,0
df3ac2f850,0
511db6f63d,1
ec42abbf24,0
b0d189a310,1
b644693864,1
f1fb6f453d,1
b106ec9eee,0
d45cbb4ba4,1
3bea3ba8e4,1
f83c316f7b,1
707d4c0f9c,1
23ac9cf739,1
05124bdeb2,0
96fb5ce641,1
aa69188b5e,1
92fcbaada3,0
51f87ef2db,1
53c04d93e7,1
8f0eb7696b,1
8bd9b4ae8b,1
2e03dbc71d,1
5e883dfa1b,0
41a515ca7d,1
1e805ebeb5,1
a27b5ea11e,0
6b8c132d14,0
3e27258484,1
fcadce1c8a,1
b1de1f0bf6,0
e3d9990815,1
f2a1ec05a5,1
354661afc2,1
aea5afdb00,0
20581a5701,1
e3f733ffec,0
da2ca34f2f,0
db734fea05,1
38085cdf7d,1
ebe99b1267,1
6c5b92509c,0
6ac4b298f1,1
6ec20bc81e,0
b4162cef2a,1
09c986b0e2,0
2c24d16e2e,0
ada9df84d0,1
8b97d0e436,0
f826fcd4e5,0
1cdc3af1a4,1
e2fcce3006,1
a2c8f69325,0
ba599ea931,0
a0fa1171ac,1
9e2df7b879,1
0c46e63b4f,1
d3c1b3a310,0
c663f8dcf7,1
bc300d06a5,1
8d2607ee0b,1
0788118f54,0
9e36db7d27,1
fb15dd6f39,0
07b0bff7ef,0
6dc6012570,0
5c596c2774,0
2eaa656c90,1
b50d2e1682,1
2e800c1900,1
ab9cca96fb,0
d320a8d1a8,1
36e41d5fc7,1
a3eea606eb,1
9339a014a2,1
3296862c77,0
386efc049d,0
a0028a26ea,1
8ff7878222,0
25c7f73b83,1
daeb214530,1
5206e13d8f,0
0cb549f388,1
015b47d58f,1
03e445de8a,1
89a0bdbac3,1
9e426651df,0
f535b9af8f,1
69115c2eb1,1
67b8d59856,1
076d65ae41,0
0c9d0a7e34,1
2df863bcdb,1
c7ea75b5be,1
b954054cb2,1
51841c0eb9,0
2fcd7574a2,0
a60ae0c6d2,0
290cc8df61,1
225356f416,1
f9ef462cf3,1
b7a42ebcaa,0
035b54baed,1
015405c436,0
26ddbf1df9,1
673c15d21c,0
c6174756e5,1
d41754bc42,0
77ac121347,1
4f6eadae42,1
f53d255d6b,0
0feada2349,1
f18362807e,0
285d9ff693,0
2b09e6b6fc,0
5b20745639,1
796a1d5913,1
6c94843c23,0
4cec640a35,1
b021881d20,1
7421f37c67,0
c7f62a2f42,0
8e5a779ab8,1
548b96a6cc,1
3ce5670f76,1
cdbc6608de,1
75cceea348,1
26d8800975,1
7bde2afbef,0
24fecdb357,0
33522a5bfa,0
aa4b17cf22,1
efece11851,1
0bbb5ea6bd,1
e27441b9f8,1
2a2aa2371e,1
031157d226,1
e818cbe843,1
0d9ea1d56e,0
df9507a688,0
62bc9959b5,1
1dd60d34e8,1
b086ae9c85,0
5a8b911743,1
a4ac432ce2,1
a445b37d80,0
44cd74de73,1
ad21f57192,1
3f871c181a,1
ede0168ce2,0
c31764cd97,0
97b5613257,0
a950771579,0
05b9f72248,1
9a77def103,0
2b8de620ea,1
a34f883863,1
619663872f,1
392e90d30d,0
563f3c0ebd,0
8454d3fe33,1
c1d32f87e1,1
a1c0e03516,0
a8facdc446,1
ca867ebd12,1
ad66fe97c7,0
b700d777d4,1
7a594dd870,1
03200214d9,0
f94eba8971,0
9c7f0234e3,1
35b5fec4df,1
348a7c2e23,0
50109c426c,1
914560e1b2,1
430234bd54,1
c9c18d99f8,1
04e6bbdfe3,0
c864a46a0c,1
42a136b5a1,0
322e445e43,0
6101fe4105,1
9e6bd38d55,0
3f5983efc0,1
a4ddf98202,1
5eef195cdf,0
64f13d608a,0
595bdc313b,0
148c37e29e,1
63602c4c2c,0
cf572cec78,1
f673741018,1
eacaf063b5,0
07042e5fdd,1
fdab226c8d,1
e0dd13d70b,0
75fa2ab2f6,0
39ec1958dc,0
27385456ba,1
0e4b17f39d,0
cb2684164a,1
df0abeb1b8,0
2daeea38b4,1
17a97c42e5,1
9d3216bfdd,1
c7f09f5928,0
128ddcce83,1
ad276d3751,0
d62347534a,1
b6478537fe,0
e68225cdd2,0
8b93bc618e,0
2f555ecae1,1
d8c94594fb,1
ac44f4bd62,1
2423f3f188,0
b4857c82a8,1
7a0f7880a1,0
141a566ab6,1
d8fd237b8f,1
26d6f98a79,0
c180f040dd,0
10a53f89f6,0
109ceb9bf7,0
c495a43109,1
3a7966f462,1
5d8c46d56f,1
21ebdbbd73,1
efc178745f,0
3fa5892fe8,1
07cf1afa85,1
9ff1d88e14,0
ce5d8ef9ef,0
5fc5b8ca6a,0
87a514a6ae,1
a16ffcb15c,1
e01ecd957d,1
ef740d5f7b,0
1cf5cbf34c,1
36d0d4f9c5,0
6c8fd0f53b,0
d35e6b6b9d,1
4c373d3fca,1
5f5e1f74b5,0
278378b1f9,0
232c768b63,1
c29336809b,0
33d7fa616f,1
7cd8b583b2,0
d839243838,0
c2ab99bc56,1
fee1ab4070,1
fa309175e8,1
55e936c74c,1
2bd1c4b763,1
a70b7cc9fb,0
911f068cee,1
2ed71cec2e,1
46ed14f73a,1
eca5413c58,1
0ba81c97e3,1
68509a2413,1
ecfd406df4,1
75fab6c953,1
990b1426b2,0
a7a0a39694,1
00b09c7e23,1
510a25bf97,1
4fd72d956a,0
24b3efe13c,0
57b11a930d,1
8ed62ca394,1
ec9b409eea,0
c1b3533a9e,1
f03c15e692,1
d503c5e8d8,0
7c3248ca4a,0
73c824af52,0
06816daf00,0
a7493a5797,1
9ca794f478,0
2b74a8ab97,0
ac298b2456,1
68ca6329d9,1
7d22835a2e,1
b0cd89b4c1,1
6f36efd195,0
c9e19a0a96,0
04c44c9042,1
3107aa8be6,1
223cccd228,1
2b27e2f47c,0
3194f37dda,1
c3e7395715,1
c388c39162,0
bc60335c8f,1
786a2c89f0,1
03b15fe662,0
ae0560bb20,1
aacc1ee3d7,0
271383ffc5,0
73f79a21c7,0
8f8ae3f9ba,1
cff64cd41d,1
45357ab86f,0
699c4fa434,1
cde615c02d,1
093cc14077,0
f3b1dea021,1
6627420420,1
17aeabfc34,1
2f93656635,0
ce68acaf8b,0
71eb3ab80e,1
6cf3fc8242,1
01cca4ab79,1
e8c8cb67e4,1
87e11ad3c7,1
b4468d8aab,0
443b45b956,1
c6ab09f2c2,0
5f1872d7d7,1
1fe9ef5d52,1
6a93014659,1
b9460768f2,1
59c0854532,0
02be6f1e59,1
ba5e0f2854,0
de2ff409e1,1
8a2f3f3fe8,0
4baf8fb199,0
ed6d8b1f0f,0
8212ab9c75,1
3c4dd02050,1
1083659c80,0
d3c4a8e0fa,1
c9743c70f9,1
20cfb10e4f,0
dacb4608ff,1
703b5f048a,1
3b1712a16b,0
0aee15c36f,0
adc57eabfb,0
7cb2f2c967,1
3e3e3c0d0f,1
9e7a0dcf4b,1
20b148d6e1,1
6d0249a0cf,0
f318cccef2,1
5d300c8d3b,1
8961807e43,1
eb2cea1654,0
b1ae173978,1
2261a2e01c,1
fe2a6ad2b6,1
31b4156506,0
dd6ab4d6c1,0
10f88d7a34,0
8e9bc84001,0
daaf70746f,1
72bd1cbcce,0
56fee12c89,0
1aafe21b87,1
6e0d7a59a8,1
73873bad05,1
4d8d147510,1
3db46da47c,1
1f471ec4f6,1
2ff60bd3d0,0
efccf6a929,0
b513f6e707,0
adb0f764c2,1
e240541efd,1
63d293ecc2,0
446d399f9d,0
b50c696f8b,1
22ba9eca48,1
65de88390b,0
d1fbfbf60d,0
47d7edeeb6,1
1a6fa28d95,1
3b575af09f,0
39f5768a2f,0
f5494abcb6,1
0f546a69b4,1
f2204d3d08,1
d8bcb7405a,1
d4fab42949,1
2e88282f8f,0
9e642a10c1,0
88a4f4f90e,0
419904070e,0
790114665c,1
aa02e1474e,1
faa0b315cd,1
809c7ad49b,1
e4c3363b82,1
7733cb0517,1
41ecc3c7f1,1
a8ca5c3bca,1
e964597370,0
512b309604,1
5bfaf610e4,1
adedb00fa2,0
046e1d434f,1
42d3daaa2b,1
76321825e4,1
7d4a0e6da2,1
2afcf62370,1
994b6eaa51,1
5adb1927f7,0
2192ca07e1,0
b55021fbd3,0
c8291176c4,1
63865ee086,0
463aa233b9,1
8948da4603,0
f7c8a47cc2,0
07a84cae88,0
2ab5b7ab68,1
42e637ef28,0
82dbf50b8e,0
607525ff50,1
f722606c69,1
5c3e156ed4,1
8ee533e7c5,1
2563864c3e,0
8ac994208a,1
c59f7364ed,0
6664b6b17e,0
0cac308c08,1
3115746953,0
7eb0c2f0ff,0
8585ec1404,0
358754e989,1
5e940a0da3,0
ccd57c54a0,1
b5b0ec81ee,0
3cd4c463ea,0
c7e49b9613,0
6417a214dd,1
462922eea3,0
a301dd5d9b,1
68519cf5f4,1
a1ada8dd91,1
4324ea9e95,1
fa080ae7a2,1
92f12d928a,0
877814c917,0
158b7f959c,1
7fbcfd1579,0
87747de033,1
7d85340d5d,0
47ade87b7a,1
46e8a50d86,0
0f8b220f6e,1
ee92e28374,0
fa6ac626e7,0
73e0731f9d,1
d0a53fd573,1
06855977b0,0
6ed036a76d,1
c83d5f5182,1
98d067f337,0
1cfc0f5734,0
e733a950b0,1
b302143a0e,1
166208851c,1
6e418e9536,1
15598fa113,1
30ec5c5d8c,1
2850a06a86,0
e9ddd8d886,1
f1cdaff669,1
afbde2e34b,1
392481cb17,1
0a451be7fe,1
c6c5cb5bbe,1
3836994fb5,1
8a4f14127a,0
e5d192ecdc,0
44a822b4db,1
ecafa44bed,1
e6484c9c50,0
5f7374a24c,1
1445fad788,0
ead5b3f452,1
5deb3ef28c,0
2659a2ecbe,1
0ea038978d,0
a00d7b1305,0
58127ab5b0,0
2ca5eb7b68,0
f216186930,0
f47e4c1096,0
d3e438d78b,1
031d9e22f0,1
b2e434960a,1
b67d96688d,0
e820b2607c,0
ca5619313b,0
ab1132588d,1
613f0e7438,0
866b3112a2,1
2040ec34c8,1
1660a2d775,1
0fc3112299,0
fc8c67f466,1
403fc5ef6a,0
b686cb35a1,1
5e9ee64ec5,1
fb589eed9c,1
338b3aca04,0
f60dd369d1,0
b58bd129bd,1
f59be69e3e,1
f370a460cb,0
b953656aa6,1
54e2fe80f1,1
02a64ea326,0
b47d897df0,1
10858dfb8c,0
70822a95f7,1
61e662c9ae,0
eb15756d4e,0
0fce138f80,1
0c22865b45,1
275d44fde0,1
b9f7b0aeb8,0
5ba5c5835e,1
ed1e8174cc,1
beca8b4363,1
b5e78f707e,0
8d1c8ecc5c,0
1ba2b3b68a,1
bab4926f1d,0
b6bc21cd95,1
257e45d63d,0
cdfe4bae81,0
3de4c0ac63,1
a76d623048,1
68d74069b3,1
060adda737,1
b4a325cf54,1
88a9c7e233,0
26a756a1d4,1
8bb423f66d,1
32631092a8,1
c9d2ca140b,1
d868b09ff6,0
cfb1f26789,1
54e7ca0422,1
d7fe4323bd,0
34b3f6307e,1
6ca0f9b45c,1
fe3b7c3e52,1
0b898aed30,0
f36da430a8,1
958e718843,0
17b00fb5e5,1
eadfe75d88,0
c22b9a5095,1
6a40183b67,0
701e6f3662,1
c199e2e5b4,1
a6eb6b135b,0
defdac543c,1
e431e1e4e8,0
c04f25876a,0
ceb018ed77,1
0d4ddea595,0
8a2d7b4930,0
87b51f43e0,1
64ff3e6aa2,1
d9f11a1c49,1
0a25bba385,1
f3ed146a6a,1
3a70a7ed4b,1
1db8c02205,1
cc162e2b47,1
b29de4b147,0
a86c8bb220,1
f64def39ad,0
ab7edcf406,1
9b4a994f90,0
0b7a51a17a,1
eaa5216a97,1
f6d907db01,0
641e090c88,0
1516fb721a,1
e1f0867c68,1
c7f96f2c8d,0
37addc2e65,0
7ea686ccc9,1
acc9e7bd69,1
e0e7ffcb67,1
6db72578eb,0
a8f2f45ff1,0
562a4b8ed0,1
101fb38e8d,1
827aaaf2bc,0
523800ce47,1
ff8a093eb1,1
901c12eb51,1
f5b4c3cffe,1
0d6e892d77,0
77f4ea5286,0
8fe040de0f,1
d496af0cb1,1
ce7122e7af,0
1809fe7b03,0
1587c1dcf5,1
e5f5effcba,1
3fa5b02041,1
f530b3e285,1
59ed751675,0
0be804c54a,1
1f290d5f1b,0
5d2fe0fc94,1
3a042c1489,0
ffdc4a47bd,1
e56993219d,1
ec4a4a8b38,1
74a320b0d7,1
556b1eac38,1
007fa7b2bd,0
cd8ece04b8,1
5b89e8ce35,0
8cd78dbee7,0
0c87a8521d,0
abc26cee40,1
de5a89124e,1
6f486a3a91,1
5301cf24c9,1
99b4ce9a7d,1
da01e1a330,1
12b326ead8,0
12787009eb,0
257143dd45,1
75e936413c,1
16394f00bc,1
aa6acd5d83,1
3f11f0887d,0
d8fedb0100,0
d226e7c2e9,1
35914f14c2,0
03d290d64e,1
3fecd33874,1
d83bb5af2e,1
4616b1af25,1
bd677f85a8,0
b242ac328f,1
2233ed156a,1
08e8ec7f21,1
d93ff9aff7,1
e981043693,1
9664950e81,0
7f6bc4266a,1
64cb40ecf2,0
31a3406e45,0
2e99e15518,1
569a4fd5ac,1
a93dc737dc,1
7db8208dba,0
eb961647b9,1
053b0a44b9,1
148767bfe5,0
788546380b,1
757a4d026e,0
0f5a58ef63,0
0612311bdf,1
f71f963680,0
f893264213,1
d9c50c248b,1
0a2e7132a5,0
bf7c50fcfb,0
0e77175098,0
a509a9fef9,0
21c1638407,0
07c940d3d1,1
b2f63e7ca4,1
fa0eb938af,1
d76b9c9d57,0
a4461dd9c0,1
fe9c741810,1
85ded47cdd,0
6586d90c09,1
0fb2bd8d4a,1
b2940d9afd,0
3662d2cc03,1
f72ef5f86e,1
8625579aee,1
bc570b7be0,1
61f48a6008,1
eebdd99f05,1
a434094beb,0
cc683218f3,1
7604894b88,1
0e32f794cc,0
8cea6c9ab2,1
4233b95d1b,0
d8978b79a7,1
f29eb072d1,1
d8adbbb762,1
3d993b34d7,1
aa361caeaa,1
89b32c774b,1
33066c227c,1
ff3b617a0f,0
0a912bf031,0
c4234ff20f,1
d75d58d169,1
628ddd4d0e,0
1ed5741496,0
32d6960f0d,0
1ab2ea83fb,1
7802ce45bb,1
e700f79e42,0
b4364b7de6,1
124e3ee0b5,1
517a666f14,0
ce249b4fc8,0
6ea7fe705a,1
8a84164a2c,1
946bb46f1f,1
2d1ca92019,1
dca1dc2f76,1
d3b2084c77,1
ba27bc8880,1
01176cdb33,1
0c54bd0f2f,0
49bfb7a3e0,1
ddf54357a5,0
dbd0898ac0,1
d9a7a81ba7,1
4cdd06c37a,0
3ce5cdb937,1
8bef560178,1
4f9b40826d,1
c84613fb89,1
63997e0372,1
bdf0662643,1
f4d32452ef,1
533355e378,1
a7e4785be6,1
a14f7d4e26,0
01d8bdd3d9,1
b61597dad6,1
f134cbdd79,0
fb0dbd16cf,1
3e14591828,1
567255f689,1
dbde054007,0
3e3418c2ef,1
b2a52fa52e,0
fb747d46d5,1
5b1bb82d28,1
4306621ca2,1
71d3fc977d,0
2da380f400,1
699724ba10,1
018114034e,1
60bbab35d0,1
f013055ce2,1
688eafeac9,1
a4224c6eb2,0
b4953a4bca,1
f14dc5039a,1
582caf677d,1
bdec1d6046,0
9d92c1af58,1
23455fa635,0
1fe3bb54c8,1
43af2cb823,0
dc9306fc78,1
b0d27b2b56,0
a643bb85fa,0
13137a5b42,0
f990c7b817,1
702849d5ed,0
1556b14fec,1
e0de97fc4b,0
3244e8d600,1
1265c815e7,1
a4f878923d,1
9a7e3219a7,1
bb8752fe51,1
9299d39e20,0
5e7144a7ac,1
07619a469b,1
ba03ac9775,0
2a2bf48be8,1
06849cbb8f,1
2ea94f27c6,0
6d01011c30,0
bae65eebe1,1
2dfea7d478,0
10feb2d4a5,1
4e14841c7c,0
513d3e6779,0
8d0fefc2d5,1
ddd00d1e15,0
4a071c163b,1
cd22b07ad2,1
f5ac56d4b9,1
be74b61d56,1
e40bbcc73a,0
0979ae0ab7,1
265aca531b,1
7f9c2d7428,1
6002f2e13c,1
70b12e40be,1
2efffa6998,1
38d93cd674,1
8535a91627,1
16f9e4e6e1,1
daeaed78fe,1
62f390fc3b,0
08ada0b63b,1
1cde7fd72c,0
2b10a3ebe4,1
59c9151133,1
498157d43f,1
577787199f,1
8ca2fd1e71,0
ff8fbeb4a5,1
8d9fb828a7,0
9a5d6b7f0c,0
c3088d92f4,1
3a6b948bb7,1
bf8f9892ac,1
3effd68a81,0
a747fb1939,0
ced5307957,1
395d502956,1
cf5e34fa76,1
5ecbdbbf26,0
8cf091691a,1
d8c1580f79,0
979e61da37,0
c36d2fdca3,0
b86e58c56b,0
f1dc0ba373,1
d758f12326,1
e7809d63b9,1
007eae8b2c,0
22770038dc,0
d599ceb487,0
2dbd51bead,1
49b9123547,0
19453da9d6,1
13a8ee140d,1
be7d0773f5,0
a0c7edb842,1
5a92fc96d4,1
67851d95cc,1
69b1065cab,1
14425bd4ed,0
84ed0a4286,0
25e2fbe824,0
bb8f99ac88,1
00d93b04ab,1
b7163eec67,1
22d9de70df,1
933c320cb4,0
b27219b01e,1
d5da41f80f,1
160e0e7ddd,1
00aa0097c1,1
909f11151a,1
38a05cff2d,0
a01c4252ea,1
86f7235c97,1
259507e497,1
9fedc4cc42,1
4e29203fce,1
d493aea779,0
606341b0a7,1
f8afeaca2c,1
51ed2d8d88,0
25652fb15d,1
8d47b5fd85,1
63b3605ac9,1
711cb185e9,1
efc42d7510,1
984360047f,1
70f6020350,1
759e5c923c,0
29fb02f2fd,0
58af476d71,1
2af0599daa,0
a6284137ee,1
7a8ac9fb71,0
ac6586fece,1
fdf699523f,0
166d328dbd,0
d996c9218a,0
7b6c0a28ab,0
4b3073c12b,1
f6b3d4d164,0
c68817e272,0
d85049d29b,1
74177ea8fb,0
634b03bb86,1
30fdc1adb6,0
3f760b48d0,1
aaff50e908,0
da396998cc,1
27ea22dd8f,1
ba891f23f1,0
64078e433f,1
40e1925064,1
60e400d843,0
a832252aa5,1
133b78912b,1
1959be8b43,1
ee043ba0da,1
3c2835ef5d,1
174a5cabb5,0
e69a2d9771,0
609b5e7b14,0
f64744955d,1
c0ebcd1cc8,1
0ebe5ba85e,1
1834504ea0,0
07b073520d,0
e5debb0cbe,1
3b999ab547,1
0ee4d75a9c,0
ecb4e6c705,1
3f90971093,1
22c6b1f360,0
e61ac6dfb1,1
57f1aba116,0
1c1973f9d9,1
b137e216f1,1
7563fd7ed1,0
3f91d58a22,1
b4a1205a0d,1
ba385da423,1
a95bfa4be6,1
f25807a55a,0
4ed4a0c773,1
54c6254713,0
040e8e48c5,1
9540a4a451,0
529f37f666,0
9bb24f9de0,1
ca4f54e74a,1
abb82af022,1
9b994d95be,1
b3234c3ad9,1
abc831ffa5,1
db0b9719c9,1
68aa119e30,0
e66c7ee213,0
07b5037f5a,1
cba7f3b45f,1
0c50222673,1
fbd3c4683f,0
c3a631bf06,1
0cef4d1dbc,1
00b87f201b,0
a1cc5fe984,0
618b780aa9,1
9c3d6c04b2,0
6923c58365,1
83f55bf5bd,1
6d82559b71,1
03fe0d8a89,1
8af081513a,0
dfed02fdbb,0
31e9e60d80,0
c0a3e1bb2f,0
48d2fbbb47,0
abb17f8f55,1
a003c84c22,1
ef9612d225,0
ed4614b50e,1
c0315f874e,1
219700ab2a,1
5848da290d,0
3684b90a76,1
f088ea0c2c,0
79e470400e,1
9fb7e17261,0
df75db1321,1
2f7beae0d6,0
224740c60f,1
be9f5a5877,1
1921f9c27f,0
44b9c9bdd1,1
ebf51b9248,1
746fe9dc51,1
aa14a673b8,1
c3951c3e10,0
8177190187,1
0045f683ce,0
7660430540,0
b5f1b6be71,1
c1d81a61e3,1
cc77ae4c3a,1
4a88dabf37,1
53fd1bcf6c,0
f4e805a412,0
88901bf50d,1
48c32f1946,1
680e6140a2,1
5b6b11f958,1
e98b9df8fd,1
dc7e70e416,1
ff2cba1053,0
87dd4df939,1
f24f1b95a3,0
e1df954a4f,0
0a36ece121,1
7b2cfa5d14,1
22614d2336,0
332b911361,1
c323615339,0
7999f96039,1
5adad8754e,0
9f479db077,1
d6c5ad611e,1
d5cc46da25,1
da21c4de11,1
8bf39c2c4b,1
8e7412e549,0
3d0164ea93,1
46b08a2c10,0
f28b5654cb,1
368a25521c,1
a0829f25a7,0
fcd721843d,1
c6d88f4963,1
26a5e55e28,0
b4f043f7fb,1
382f253888,1
a82a34d7e2,0
31795c9a09,0
2b1516a205,0
7ae42b01c5,1
54c8c48e57,0
a8c14afeb5,0
e58e156279,0
2cc8287580,0
8a59fede41,0
03c37b894a,1
08f1331bce,0
1cefc797f6,0
3e613e77c0,0
ed89373bbc,0
b90c572e1b,0
b7b66294f4,1
a92d6d9291,1
0695628fdd,0
e8b85b82db,0
70f89587f0,1
b76763ef3c,0
8ccc139245,0
08675ee0c0,1
44396a8160,0
e70b63c8f5,1
ad9a774c38,1
d47d4a54b5,0
5bbc884c69,1
6655e760af,0
da838fe3ab,0
d61ba9134e,1
2fb48657c6,1
3b5d26e8d7,1
6769879f75,1
c427c7e33d,0
3cc2aac71d,1
973a774552,0
2bfcfdf605,1
cea69372aa,0
617e77fde0,1
a3df4158d4,1
42995a1b1c,1
63f79307fb,0
2ac9b5f242,1
db0b356832,1
007b4f5d3e,0
b55598fb9b,0
7eee4f1b6b,1
de1fd516f8,1
cfdfacd1d2,0
ab527d38b4,1
6ecb2e95c9,1
b4ba02e742,0
931b708402,1
162aca4754,0
14ebccb9ae,0
f24036649e,1
292291d7da,1
50f4e59f71,1
3380994c0f,1
764b811862,0
3c28edd0d1,1
2b38d3a3c8,0
8c0e9d7f8e,0
a31a1ca6dd,1
bf751e8721,1
ac3e21be61,1
279d22d058,1
c8636cf0c4,0
e951046be1,1
985f8da6d4,1
4718265a48,0
ed3d2db28e,0
3f011567ed,1
13906c4a15,1
7ae3b9aa6f,0
f6177a91f5,1
f46924e30f,1
c297d1ab99,1
f40afc538e,1
46cd0e490a,1
346541cafa,0
f83fc6607f,0
6a5bc38443,1
c804218db9,0
5b66957e78,0
479f286e22,1
92fb746dd0,1
f481a3b5f2,1
b944f15614,1
a705c4b850,1
038ca0843b,0
7e273f8b0f,0
f06b0e4233,0
c73568655e,0
528dd2d703,0
480de8cf68,1
8643881b5c,0
be8038d278,1
9bab613562,0
ed161bfb67,1
51061fe95e,0
91099fc74c,1
dedb311335,1
83edee7290,0
82b074b5e7,1
74fd0d7c0b,0
a921d2315a,1
e3751d2a35,1
7e219882c5,1
f8c666c609,0
6f53a94454,1
dab66d6dbc,1
86d124142b,1
da1fbe5e72,1
858c465e06,1
eaacd05a3d,0
90fac01eaf,1
94af1938ea,1
8f637727bb,1
daebec7588,1
58b6a7c913,0
1885dd0dad,0
c2b4cf85c1,0
180f74ed75,1
5dca5df766,1
cd80145a60,0
f9ade334e3,1
c0eea63392,1
3b21988985,1
4f0730e04d,1
be6b61e2ec,0
fbd5833b25,1
5830f76fd9,0
32d9204410,0
3e8cb2fce9,0
0d84834704,1
df11bd5bba,1
991ae15796,1
12170ebf63,1
74aa0bebbb,1
b53dec3196,0
6db962cfa3,1
67417c7f82,1
c78959c68c,0
4a917d6b54,1
667e97d38a,1
d354bd081a,0
0cfed278b0,1
4364d95004,1
6e23eb5ace,1
d3fabb10e2,1
0819663749,1
fa7b2269b1,1
7b37008717,0
67af995795,0
2baffd3428,1
92f5ad2eca,0
52c199c859,1
7e5585d059,1
cab8b4c995,1
cd0573f49a,0
905fe5a36f,1
ec3f89842f,0
80da789a7e,0
9ccae7c096,1
33cfd690eb,1
14ac2072d0,1
7735711fc6,0
93d6cfedbc,1
b68013b4b8,1
d8889879b6,1
a56cd801b2,1
cfff971d92,1
2535d77122,0
7e5229dd72,0
e992721acd,0
9ed9ac8323,1
054c324428,1
d0dfcd5034,1
0b2d0fd959,0
35b51e63c0,1
cd3311a47b,0
1b356e3fd7,1
253951c97b,1
db2ed4db3e,1
0305eac242,1
b367a24aef,1
8d10db8897,0
57d72fb8d9,1
dc7a999a3b,1
18f2662ca0,1
1451f04e81,1
98a2fcff2c,0
dced008888,1
cb67f46197,1
e7ee7656a2,0
a7e4198737,0
94bb714ffe,1
feb655c338,1
8752558a1b,0
4a0b39b142,1
4f833a6eaf,1
d719d3cc04,0
e8387e7cad,0
77b25df76e,0
9cc6d9cc87,1
6855673b62,0
356b820494,0
06586fd837,1
27516203c3,1
4088705913,1
8c333dd3a0,1
704e89de99,1
e86324fde5,1
e76ecc36a7,0
177018182a,1
e44391ffc2,1
43a764c9b5,1
625643ef43,1
d6b7edcfbd,1
55570e182c,0
1c6d7858ec,0
422fc1cff8,1
c8553540f3,1
